Ngay,y_true,pred,anchor
2025-01-27,123883.5,124109.82194874065,123883.5
2025-02-10,122783.2,129662.30019595625,130116.5
2025-02-17,130516.8,130754.233396947,131650.0
2025-02-24,133366.5,128473.94607630275,131216.5
2025-03-03,128500.0,127922.3143714208,129466.5
2025-03-10,129366.5,129252.91935148013,131466.5
2025-03-17,131841.8,131184.574767732,132516.5
2025-03-24,133233.5,130632.47553025343,131983.5
2025-03-31,132483.5,133250.36029218725,133708.5
2025-04-07,126483.5,131086.45642597368,132258.5
2025-04-14,124650.0,119907.10722961354,118133.5
2025-04-21,129350.0,134459.30693327697,132716.5
2025-04-28,130366.5,132383.20718939282,131816.5
2025-05-05,129466.5,129723.35443087893,130466.5
2025-05-12,128000.0,119843.96421215274,121291.5
2025-05-19,124116.5,124573.50767467117,126016.5
2025-05-26,122216.5,120293.2350212119,122716.5
2025-06-02,117216.5,116142.99307012158,118316.5
2025-06-09,113716.5,114828.04996568276,115316.5
2025-06-16,112216.5,111380.5372760815,112066.5
2025-06-23,95716.5,102474.37697774541,103216.5
2025-06-30,94016.5,94592.29876448281,93616.5
2025-07-07,96016.5,94854.66843211469,95216.5
2025-07-14,89866.5,92392.51677123639,90416.5
2025-07-21,93616.5,90819.27647638392,91866.5
2025-07-28,96216.5,96249.78111331984,95816.5
2025-08-04,99066.5,98566.95861837457,98866.5
2025-08-11,103616.5,100564.97011567534,101216.5
2025-08-18,117016.5,116935.62058210585,114366.5
2025-08-25,123733.5,124593.32367863068,124266.5
2025-09-01,121966.5,119461.36424827487,121966.5
2025-09-16,122166.5,121871.02359247883,119966.5
2025-09-23,112716.5,111190.54212125667,111116.5
2025-09-30,112566.5,113916.85569681473,112566.5
2025-10-22,115216.5,114345.39380929452,114066.5
2025-10-29,115166.5,115242.88690704688,115066.5
2025-11-05,118216.5,119921.86585064209,118566.5
2025-11-12,117866.5,117999.82713284208,118266.5
2025-11-19,114166.5,109879.84731289578,113116.5
2025-11-26,111616.5,110405.60721635072,110216.5
2025-12-03,104966.5,105884.4747946529,106716.5
2025-12-10,100966.5,99324.03157069767,100433.5
2025-12-17,92866.5,94584.17210338452,94866.5
2025-12-24,94716.5,93094.08230268293,92216.5
2025-12-31,97466.5,97218.80858049516,96466.5
