Ngay,y_true,pred,anchor
2025-09-30,112566.5,113809.36957652748,112716.5
2025-10-22,115216.5,110765.41145081221,112566.5
2025-10-29,115166.5,114702.25976016378,115216.5
2025-11-05,118216.5,115304.73051771059,115166.5
2025-11-12,117866.5,118913.26172344037,118216.5
2025-11-19,114166.5,118354.99676911283,117866.5
2025-11-26,111616.5,116108.67881259939,114166.5
2025-12-03,104966.5,111409.84140508743,111616.5
2025-12-10,100966.5,109498.80359103871,104966.5
2025-12-17,92866.5,102776.19137549834,100966.5
2025-12-24,94716.5,97260.19970378012,92866.5
2025-12-31,97466.5,93969.70659097633,94716.5
