Ngay,y_true,pred,anchor
2024-10-16,113466.5,113696.77072174521,114266.5
2024-10-23,110866.5,111207.72632403934,111166.5
2024-10-30,109216.5,109865.39029885065,109716.5
2024-11-06,107966.5,107471.0503158299,107966.5
2024-11-20,113166.5,114573.91497215093,113266.5
2024-11-27,122066.5,121539.66520856325,121400.0
2024-12-04,108466.5,130100.0644667008,127916.5
2024-12-11,123466.5,120876.94065920508,123466.5
2024-12-18,124216.5,124699.84877132706,124216.5
2025-01-06,120116.5,119882.29195735934,119016.5
2025-01-13,117141.5,120918.08827397524,117141.5
2025-01-27,123883.5,126250.91506928798,123883.5
2025-02-10,122783.2,132178.15202167843,130116.5
2025-02-17,130516.8,134504.3671708915,131650.0
2025-02-24,133366.5,133986.53699690275,131216.5
2025-03-03,128500.0,129619.08801694796,129466.5
2025-03-10,129366.5,134029.63219832993,131466.5
2025-03-17,131841.8,132963.39599231497,132516.5
2025-03-24,133233.5,134848.0768100463,131983.5
2025-03-31,132483.5,133159.3303251036,133708.5
2025-04-07,126483.5,133285.85729001503,132258.5
2025-04-14,124650.0,118453.2076210663,118133.5
2025-04-21,129350.0,134442.52670792787,132716.5
2025-04-28,130366.5,132120.35873854556,131816.5
2025-05-05,129466.5,129739.56616504588,130466.5
2025-05-12,128000.0,127663.94449601963,121291.5
2025-05-19,124116.5,124703.07485025265,126016.5
2025-05-26,122216.5,122453.27971997147,122716.5
2025-06-02,117216.5,117077.39277398845,118316.5
2025-06-09,113716.5,112402.92930858128,115316.5
2025-06-16,112216.5,109455.19264812808,112066.5
2025-06-23,95716.5,104013.42733382355,103216.5
2025-06-30,94016.5,90555.23379043053,93616.5
2025-07-07,96016.5,91984.87256679904,95216.5
2025-07-14,89866.5,104282.03431416959,90416.5
2025-07-21,93616.5,88775.18143885848,91866.5
2025-07-28,96216.5,92491.7723873212,95816.5
2025-08-04,99066.5,95977.45704853474,98866.5
2025-08-11,103616.5,99378.4118199077,101216.5
2025-08-18,117016.5,110914.99759225282,114366.5
2025-08-25,123733.5,125424.2728015933,124266.5
2025-09-01,121966.5,124895.46845469813,121966.5
2025-09-16,122166.5,116028.57264692773,119966.5
2025-09-23,112716.5,115889.01508914866,111116.5
2025-09-30,112566.5,112127.9450831156,112566.5
2025-10-22,115216.5,114892.96557706612,114066.5
2025-10-29,115166.5,116806.00597268107,115066.5
2025-11-05,118216.5,117673.15128477267,118566.5
2025-11-12,117866.5,119326.37874445244,118266.5
2025-11-19,114166.5,107658.96946411244,113116.5
2025-11-26,111616.5,112423.0733472764,110216.5
2025-12-03,104966.5,111188.56970733436,106716.5
2025-12-10,100966.5,103022.57641203998,100433.5
2025-12-17,92866.5,97270.16725343316,94866.5
2025-12-24,94716.5,91640.6416524247,92216.5
2025-12-31,97466.5,96339.06293468545,96466.5
