Ngay,y_true,pred,anchor
2025-04-14,124650.0,140389.9974289675,132516.5
2025-04-21,129350.0,140599.38606570463,131983.5
2025-04-28,130366.5,140341.43671022006,133708.5
2025-05-05,129466.5,140097.11813837284,132258.5
2025-05-12,128000.0,137899.82563527997,118133.5
2025-05-19,124116.5,139356.56312237255,132716.5
2025-05-26,122216.5,139791.49591171753,131816.5
2025-06-02,117216.5,139987.67906197996,130466.5
2025-06-09,113716.5,139231.71613497502,121291.5
2025-06-16,112216.5,136209.60510334233,126016.5
2025-06-23,95716.5,133349.66500996018,122716.5
2025-06-30,94016.5,129006.44712251126,118316.5
2025-07-07,96016.5,121749.97965157244,115316.5
2025-07-14,89866.5,115761.05064147571,112066.5
2025-07-21,93616.5,109542.44581639706,103216.5
2025-07-28,96216.5,97522.98468602292,93616.5
2025-08-04,99066.5,86049.26719792563,95216.5
2025-08-11,103616.5,87829.64209689171,90416.5
2025-08-18,117016.5,79894.4301142939,91866.5
2025-08-25,123733.5,77913.47687214869,95816.5
2025-09-01,121966.5,81770.2496184637,98866.5
2025-09-16,122166.5,88883.84849792066,101216.5
2025-09-23,112716.5,101490.97197151175,114366.5
2025-09-30,112566.5,114265.71235121925,124266.5
2025-10-22,115216.5,119159.81923373415,121966.5
2025-10-29,115166.5,113864.48329973279,119966.5
2025-11-05,118216.5,116371.36888321054,111116.5
2025-11-12,117866.5,112956.0875442177,112566.5
2025-11-19,114166.5,112016.84865845059,114066.5
2025-11-26,111616.5,113889.473920266,115066.5
2025-12-03,104966.5,112944.81544251123,118566.5
2025-12-10,100966.5,115208.07905214657,118266.5
2025-12-17,92866.5,109542.56551660938,113116.5
2025-12-24,94716.5,110686.18127135173,110216.5
2025-12-31,97466.5,117171.90730897605,106716.5
