Ngay,y_true,pred,anchor
2025-02-17,130516.8,125818.31537162534,119016.5
2025-02-24,133366.5,124356.35687493793,117141.5
2025-03-03,128500.0,124473.4695687064,123883.5
2025-03-10,129366.5,135032.05706940734,130116.5
2025-03-17,131841.8,134140.5215486054,131650.0
2025-03-24,133233.5,138766.34650956825,131216.5
2025-03-31,132483.5,139600.66961125625,129466.5
2025-04-07,126483.5,132684.33491479128,131466.5
2025-04-14,124650.0,133736.50164943916,132516.5
2025-04-21,129350.0,131462.9097402479,131983.5
2025-04-28,130366.5,134873.38693635032,133708.5
2025-05-05,129466.5,133662.61839379647,132258.5
2025-05-12,128000.0,117846.98648125553,118133.5
2025-05-19,124116.5,127979.66188494346,132716.5
2025-05-26,122216.5,127587.29317596466,131816.5
2025-06-02,117216.5,128897.54443291695,130466.5
2025-06-09,113716.5,123134.62717968694,121291.5
2025-06-16,112216.5,132101.4798631529,126016.5
2025-06-23,95716.5,128590.17190483447,122716.5
2025-06-30,94016.5,122719.33407849264,118316.5
2025-07-07,96016.5,121706.63479685674,115316.5
2025-07-14,89866.5,119966.94192759403,112066.5
2025-07-21,93616.5,108455.63965091195,103216.5
2025-07-28,96216.5,95439.04472079327,93616.5
2025-08-04,99066.5,91418.4780809255,95216.5
2025-08-11,103616.5,94963.71148961442,90416.5
2025-08-18,117016.5,91365.0739156035,91866.5
2025-08-25,123733.5,97426.2038603224,95816.5
2025-09-01,121966.5,103550.2847075518,98866.5
2025-09-16,122166.5,109762.24819844407,101216.5
2025-09-23,112716.5,119414.0240364585,114366.5
2025-09-30,112566.5,126566.02482647159,124266.5
2025-10-22,115216.5,122120.26193229665,121966.5
2025-10-29,115166.5,125311.9310514406,119966.5
2025-11-05,118216.5,110161.2069000389,111116.5
2025-11-12,117866.5,113096.11230332626,112566.5
2025-11-19,114166.5,117821.95535827754,114066.5
2025-11-26,111616.5,112963.26232186529,115066.5
2025-12-03,104966.5,120448.79568943295,118566.5
2025-12-10,100966.5,117094.50551617761,118266.5
2025-12-17,92866.5,119635.16844169126,113116.5
2025-12-24,94716.5,121045.64305147408,110216.5
2025-12-31,97466.5,123856.46192351759,106716.5
