Ngay,y_true,pred,anchor
2024-08-21,118266.5,118362.42957595002,118216.5
2024-08-28,120700.0,118413.63578081752,118266.5
2024-09-04,117616.5,120848.61525301916,120700.0
2024-09-11,117616.5,117766.92807604233,117616.5
2024-09-18,120116.5,117768.41985300138,117616.5
2024-10-02,121600.0,120270.03724438352,120116.5
2024-10-09,112916.5,121755.12830932239,121600.0
2024-10-16,113466.5,113073.4754153481,112916.5
2024-10-23,110866.5,113624.23244953666,113466.5
2024-10-30,109216.5,111025.08473808198,110866.5
2024-11-06,107966.5,109375.94307747243,109216.5
2024-11-20,113166.5,108126.56326193236,107966.5
2024-11-27,122066.5,113327.48554885648,113166.5
2024-12-04,108466.5,122228.45372199481,122066.5
2024-12-11,123466.5,108633.8400243926,108466.5
2024-12-18,124216.5,123631.00715355716,123466.5
2025-01-06,120116.5,124382.29295425263,124216.5
2025-01-13,117141.5,120283.1436591172,120116.5
2025-01-27,123883.5,117309.36821015136,117141.5
2025-02-10,122783.2,124052.38589313194,123883.5
2025-02-17,130516.8,122955.16849037673,122783.2
2025-02-24,133366.5,130688.61348419059,130516.8
2025-03-03,128500.0,133538.72210214523,133366.5
2025-03-10,129366.5,128674.32149765617,128500.0
2025-03-17,131841.8,129542.3117486858,129366.5
2025-03-24,133233.5,132018.51829097164,131841.8
2025-03-31,132483.5,133410.9212913764,133233.5
2025-04-07,126483.5,132662.86837647652,132483.5
2025-04-14,124650.0,126665.38374650327,126483.5
2025-04-21,129350.0,124828.71930097768,124650.0
2025-04-28,130366.5,129532.67405569492,129350.0
2025-05-05,129466.5,130549.51194016168,130366.5
2025-05-12,128000.0,129650.27398363988,129466.5
2025-05-19,124116.5,128181.88255897089,128000.0
2025-05-26,122216.5,124302.11331705877,124116.5
2025-06-02,117216.5,122402.12752483482,122216.5
2025-06-09,113716.5,117402.68598353869,117216.5
2025-06-16,112216.5,113902.92539679489,113716.5
2025-06-23,95716.5,112402.42589772577,112216.5
2025-06-30,94016.5,95904.42860242858,95716.5
2025-07-07,96016.5,94201.43553872421,94016.5
2025-07-14,89866.5,96200.553095146,96016.5
2025-07-21,93616.5,90088.87495566341,89866.5
2025-07-28,96216.5,93739.75677684227,93616.5
2025-08-04,99066.5,96385.42826817973,96216.5
2025-08-11,103616.5,99242.82297672256,99066.5
2025-08-18,117016.5,103715.77887723295,103616.5
2025-08-25,123733.5,117127.16455273308,117016.5
2025-09-01,121966.5,123927.56279267183,123733.5
2025-09-16,122166.5,122149.944946175,121966.5
2025-09-23,112716.5,122279.14596205612,122166.5
2025-09-30,112566.5,112855.33677719804,112716.5
2025-10-22,115216.5,112749.69868660749,112566.5
2025-10-29,115166.5,115362.94259309747,115216.5
2025-11-05,118216.5,115347.73734877187,115166.5
2025-11-12,117866.5,118409.14264621623,118216.5
2025-11-19,114166.5,118065.04760384149,117866.5
2025-11-26,111616.5,114285.43423739211,114166.5
2025-12-03,104966.5,111738.08192352844,111616.5
2025-12-10,100966.5,105234.67215684199,104966.5
2025-12-17,92866.5,101130.39374892083,100966.5
2025-12-24,94716.5,93130.77770683008,92866.5
2025-12-31,97466.5,94804.6471139351,94716.5
