Ngay,y_true,pred,anchor
2024-07-24,126216.5,126960.37876240084,127516.5
2024-07-31,123216.5,123114.7505607142,123566.5
2024-08-07,122216.5,121673.2478258929,121716.5
2024-08-14,118216.5,121145.84878809522,120466.5
2024-08-21,118266.5,118595.98983055553,117966.5
2024-08-28,120700.0,119285.89672202378,119200.0
2024-09-04,117616.5,117232.07335515862,117416.5
2024-09-11,117616.5,118013.7636880411,117416.5
2024-09-18,120116.5,119402.7861800596,120116.5
2024-10-02,121600.0,121704.90421805558,121600.0
2024-10-09,112916.5,118814.85764910717,114766.5
2024-10-16,113466.5,115011.83460119045,114266.5
2024-10-23,110866.5,112292.69810813488,111166.5
2024-10-30,109216.5,110019.3736882215,109716.5
2024-11-06,107966.5,108517.45818849205,107966.5
2024-11-20,113166.5,111691.88955654761,113266.5
2024-11-27,122066.5,121347.74554523805,121400.0
2024-12-04,108466.5,128123.9803268849,127916.5
2024-12-11,123466.5,123527.22827440476,123466.5
2024-12-18,124216.5,124041.7898244048,124216.5
2025-01-06,120116.5,120173.86990863102,119016.5
2025-01-13,117141.5,119853.71719793472,117141.5
2025-01-27,123883.5,125222.44142142856,123883.5
2025-02-10,122783.2,126696.40519642855,130116.5
2025-02-17,130516.8,130702.77622986113,131650.0
2025-02-24,133366.5,131562.12398501986,131216.5
2025-03-03,128500.0,129553.77215952371,129466.5
2025-03-10,129366.5,130932.65162648806,131466.5
2025-03-17,131841.8,131172.73240079358,132516.5
2025-03-24,133233.5,132555.02034236098,131983.5
2025-03-31,132483.5,133190.75560505953,133708.5
2025-04-07,126483.5,132467.22321739717,132258.5
2025-04-14,124650.0,118283.20725793652,118133.5
2025-04-21,129350.0,130688.49371468257,132716.5
2025-04-28,130366.5,127024.75104662703,131816.5
2025-05-05,129466.5,128171.61391567456,130466.5
2025-05-12,128000.0,123421.98010664691,121291.5
2025-05-19,124116.5,120588.31325972224,126016.5
2025-05-26,122216.5,122719.8587354167,122716.5
2025-06-02,117216.5,118993.77108313488,118316.5
2025-06-09,113716.5,114311.83562364714,115316.5
2025-06-16,112216.5,112115.41238799604,112066.5
2025-06-23,95716.5,110014.18476428579,103216.5
2025-06-30,94016.5,94292.92086458333,93616.5
2025-07-07,96016.5,95295.90677678568,95216.5
2025-07-14,89866.5,108506.08688293649,90416.5
2025-07-21,93616.5,92089.66706250001,91866.5
2025-07-28,96216.5,93575.59001567466,95816.5
2025-08-04,99066.5,99361.75711468252,98866.5
2025-08-11,103616.5,102044.9887972222,101216.5
2025-08-18,117016.5,113998.07837837307,114366.5
2025-08-25,123733.5,121721.30597341267,124266.5
2025-09-01,121966.5,121599.2816816018,121966.5
2025-09-16,122166.5,117841.19418085316,119966.5
2025-09-23,112716.5,114983.71191547617,111116.5
2025-09-30,112566.5,110638.53371018212,112566.5
2025-10-22,115216.5,114612.64913571432,114066.5
2025-10-29,115166.5,115590.54912529765,115066.5
2025-11-05,118216.5,116875.05584861114,118566.5
2025-11-12,117866.5,118379.62026746027,118266.5
2025-11-19,114166.5,107114.82370446427,113116.5
2025-11-26,111616.5,109697.23385565473,110216.5
2025-12-03,104966.5,109103.95120644837,106716.5
2025-12-10,100966.5,103261.88469484131,100433.5
2025-12-17,92866.5,98874.19229880959,94866.5
2025-12-24,94716.5,91019.31870089285,92216.5
2025-12-31,97466.5,95333.94599513891,96466.5
