Ngay,y_true,pred,anchor
2025-08-25,123733.5,124884.28125,124266.5
2025-09-01,121966.5,122587.6875,121966.5
2025-09-16,122166.5,118284.09375,119966.5
2025-09-23,112716.5,114595.546875,111116.5
2025-09-30,112566.5,111858.796875,112566.5
2025-10-22,115216.5,116052.515625,114066.5
2025-10-29,115166.5,114199.921875,115066.5
2025-11-05,118216.5,117380.28125,118566.5
2025-11-12,117866.5,118810.9296875,118266.5
2025-11-19,114166.5,105162.4140625,113116.5
2025-11-26,111616.5,110601.6171875,110216.5
2025-12-03,104966.5,108215.15625,106716.5
2025-12-10,100966.5,100914.125,100433.5
2025-12-17,92866.5,97104.3828125,94866.5
2025-12-24,94716.5,88985.625,92216.5
2025-12-31,97466.5,95573.8671875,96466.5
