Ngay,y_true,pred,anchor
2024-05-15,99466.5,100489.45729928874,100466.5
2024-05-22,108216.5,103289.93010407969,103266.5
2024-05-29,118966.5,115990.1475103319,115966.5
2024-06-05,122000.0,119491.50820690344,119466.5
2024-06-12,122666.5,123491.34699600708,123466.5
2024-06-19,119466.5,122175.12317703084,122150.0
2024-06-26,120966.5,121058.74716435875,121033.2
2024-07-03,121466.5,120192.55450183147,120166.5
2024-07-10,128400.0,126242.75025744515,126216.5
2024-07-17,127366.5,127777.39027672213,127750.0
2024-07-24,126216.5,127544.07065651848,127516.5
2024-07-31,123216.5,123594.74148076434,123566.5
2024-08-07,122216.5,121745.37391872959,121716.5
2024-08-14,118216.5,120495.25154798174,120466.5
2024-08-21,118266.5,117995.81980834596,117966.5
2024-08-28,120700.0,119229.67646612023,119200.0
2024-09-04,117616.5,117445.738350076,117416.5
2024-09-11,117616.5,117445.85726801986,117416.5
2024-09-18,120116.5,120147.1518195128,120116.5
2024-10-02,121600.0,121630.92336460373,121600.0
2024-10-09,112916.5,114798.06146280513,114766.5
2024-10-16,113466.5,114297.79805228092,114266.5
2024-10-23,110866.5,111198.19478930924,111166.5
2024-10-30,109216.5,109748.30777909202,109716.5
2024-11-06,107966.5,107998.49006439857,107966.5
2024-11-20,113166.5,113298.58586781159,113266.5
2024-11-27,122066.5,121431.76311897884,121400.0
2024-12-04,108466.5,127949.55986516018,127916.5
2024-12-11,123466.5,123498.26011485454,123466.5
2024-12-18,124216.5,124249.6916412885,124216.5
2025-01-06,120116.5,119049.84412373649,119016.5
2025-01-13,117141.5,117175.90419845765,117141.5
2025-01-27,123883.5,123917.23855422642,123883.5
2025-02-10,122783.2,130150.48118562924,130116.5
2025-02-17,130516.8,131684.19788603106,131650.0
2025-02-24,133366.5,131251.39988120325,131216.5
2025-03-03,128500.0,129501.2020114966,129466.5
2025-03-10,129366.5,131502.1254763317,131466.5
2025-03-17,131841.8,132551.687548768,132516.5
2025-03-24,133233.5,132019.7260533525,131983.5
2025-03-31,132483.5,133744.17165269938,133708.5
2025-04-07,126483.5,132294.71078468655,132258.5
2025-04-14,124650.0,118169.1927474812,118133.5
2025-04-21,129350.0,132752.91181265775,132716.5
2025-04-28,130366.5,131852.51169208754,131816.5
2025-05-05,129466.5,130503.17171493654,130466.5
2025-05-12,128000.0,121330.27595827082,121291.5
2025-05-19,124116.5,126053.3834271618,126016.5
2025-05-26,122216.5,122754.3934529325,122716.5
2025-06-02,117216.5,118354.22291920014,118316.5
2025-06-09,113716.5,115353.22067089213,115316.5
2025-06-16,112216.5,112103.58759427961,112066.5
2025-06-23,95716.5,103255.48735788418,103216.5
2025-06-30,94016.5,93653.12836608826,93616.5
2025-07-07,96016.5,95253.12867476739,95216.5
2025-07-14,89866.5,91107.66695550014,90416.5
2025-07-21,93616.5,91903.8703332156,91866.5
2025-07-28,96216.5,95835.39152482363,95816.5
2025-08-04,99066.5,98909.36021723095,98866.5
2025-08-11,103616.5,101285.20473402535,101216.5
2025-08-18,117016.5,114311.73765810163,114366.5
2025-08-25,123733.5,124280.72371622562,124266.5
2025-09-01,121966.5,122035.88008538251,121966.5
2025-09-16,122166.5,119832.07355445396,119966.5
2025-09-23,112716.5,111298.77619169626,111116.5
2025-09-30,112566.5,112604.43226211733,112566.5
2025-10-22,115216.5,114101.84216236322,114066.5
2025-10-29,115166.5,115144.8547564716,115066.5
2025-11-05,118216.5,118527.03858139357,118566.5
2025-11-12,117866.5,118322.64359822772,118266.5
2025-11-19,114166.5,112758.12516520881,113116.5
2025-11-26,111616.5,110317.2252001244,110216.5
2025-12-03,104966.5,106939.7979673146,106716.5
2025-12-10,100966.5,100574.7797861569,100433.5
2025-12-17,92866.5,94995.9088349308,94866.5
2025-12-24,94716.5,92213.34873571644,92216.5
2025-12-31,97466.5,96476.98529651563,96466.5
