Ngay,y_true,anchor,pred
2024-08-07,122216.5,121716.5,121680.64051373155
2024-08-14,118216.5,120466.5,120525.42521395859
2024-08-21,118266.5,117966.5,117989.40252394637
2024-08-28,120700.0,119200.0,119269.1087024558
2024-09-04,117616.5,117416.5,117212.48510376822
2024-09-11,117616.5,117416.5,117486.37079573421
2024-09-18,120116.5,120116.5,120180.64145279514
2024-10-02,121600.0,121600.0,121686.59692273283
2024-10-09,112916.5,114766.5,114436.30016219686
2024-10-16,113466.5,114266.5,114338.49756512017
2024-10-23,110866.5,111166.5,111180.0227037616
2024-10-30,109216.5,109716.5,109842.78547037643
2024-11-06,107966.5,107966.5,108019.97951576745
2024-11-20,113166.5,113266.5,113406.13204727344
2024-11-27,122066.5,121400.0,121825.29980946233
2024-12-04,108466.5,127916.5,128035.59489592358
2024-12-11,123466.5,123466.5,123771.65563841735
2024-12-18,124216.5,124216.5,124261.66320870428
2025-01-06,120116.5,119016.5,119090.36374144282
2025-01-13,117141.5,117141.5,117008.13895656356
2025-01-27,123883.5,123883.5,123931.59689478607
2025-02-10,122783.2,130116.5,129805.2659890103
2025-02-17,130516.8,131650.0,131309.78652685034
2025-02-24,133366.5,131216.5,131491.1428126231
2025-03-03,128500.0,129466.5,129387.15960423427
2025-03-10,129366.5,131466.5,131347.07332718966
2025-03-17,131841.8,132516.5,132458.61953692147
2025-03-24,133233.5,131983.5,131784.2921758999
2025-03-31,132483.5,133708.5,134160.8474993376
2025-04-07,126483.5,132258.5,131951.17782263228
2025-04-14,124650.0,118133.5,117976.241354562
2025-04-21,129350.0,132716.5,133370.53886202356
2025-04-28,130366.5,131816.5,131299.9219553596
2025-05-05,129466.5,130466.5,130891.64488304716
2025-05-12,128000.0,121291.5,120615.6905874349
2025-05-19,124116.5,126016.5,126029.051089009
2025-05-26,122216.5,122716.5,122758.94675363481
2025-06-02,117216.5,118316.5,118020.68811782527
2025-06-09,113716.5,115316.5,115719.95464510572
2025-06-16,112216.5,112066.5,111736.07978387397
2025-06-23,95716.5,103216.5,103357.23047627052
2025-06-30,94016.5,93616.5,93345.62388084311
2025-07-07,96016.5,95216.5,95392.48973278994
2025-07-14,89866.5,90416.5,90416.5
2025-07-21,93616.5,91866.5,91866.5
2025-07-28,96216.5,95816.5,95816.5
2025-08-04,99066.5,98866.5,98866.5
2025-08-11,103616.5,101216.5,101216.5
2025-08-18,117016.5,114366.5,114366.5
2025-08-25,123733.5,124266.5,124330.4489228631
2025-09-01,121966.5,121966.5,122028.63469529086
2025-09-16,122166.5,119966.5,119966.5
2025-09-23,112716.5,111116.5,111116.5
2025-09-30,112566.5,112566.5,112566.5
2025-10-22,115216.5,114066.5,114066.5
2025-10-29,115166.5,115066.5,115066.5
2025-11-05,118216.5,118566.5,118566.5
2025-11-12,117866.5,118266.5,118266.5
2025-11-19,114166.5,113116.5,112731.773916974
2025-11-26,111616.5,110216.5,110269.32504667786
2025-12-03,104966.5,106716.5,106885.66085095897
2025-12-10,100966.5,100433.5,100433.5
2025-12-17,92866.5,94866.5,94866.5
2025-12-24,94716.5,92216.5,92216.5
2025-12-31,97466.5,96466.5,96466.5
