Ngay,y_true,pred,anchor
2024-11-20,113166.5,114009.96533956067,113266.5
2024-11-27,122066.5,119766.87813156313,121400.0
2024-12-04,108466.5,127004.82305078233,127916.5
2024-12-11,123466.5,123580.10035391587,123466.5
2024-12-18,124216.5,122993.79083689183,124216.5
2025-01-06,120116.5,123534.82418419767,119016.5
2025-01-13,117141.5,118608.95098204762,117141.5
2025-01-27,123883.5,124995.36213876012,123883.5
2025-02-10,122783.2,127410.32829136959,130116.5
2025-02-17,130516.8,129375.15076775124,131650.0
2025-02-24,133366.5,130471.56984746193,131216.5
2025-03-03,128500.0,130085.96137895738,129466.5
2025-03-10,129366.5,130310.52577637999,131466.5
2025-03-17,131841.8,131898.2531258542,132516.5
2025-03-24,133233.5,132737.32422758872,131983.5
2025-03-31,132483.5,131517.511872119,133708.5
2025-04-07,126483.5,132006.31205231353,132258.5
2025-04-14,124650.0,119828.58324363832,118133.5
2025-04-21,129350.0,132484.82863487053,132716.5
2025-04-28,130366.5,129549.1728170997,131816.5
2025-05-05,129466.5,128360.64572341663,130466.5
2025-05-12,128000.0,124386.26461508097,121291.5
2025-05-19,124116.5,122591.88105191887,126016.5
2025-05-26,122216.5,122952.9664461044,122716.5
2025-06-02,117216.5,118279.71307356644,118316.5
2025-06-09,113716.5,115557.15908257096,115316.5
2025-06-16,112216.5,111799.63146832895,112066.5
2025-06-23,95716.5,107320.85064040557,103216.5
2025-06-30,94016.5,91794.0116249136,93616.5
2025-07-07,96016.5,94521.5602696238,95216.5
2025-07-14,89866.5,99750.76940636178,90416.5
2025-07-21,93616.5,89726.65716812247,91866.5
2025-07-28,96216.5,93082.19904144654,95816.5
2025-08-04,99066.5,98985.81365606283,98866.5
2025-08-11,103616.5,101306.6902729159,101216.5
2025-08-18,117016.5,111660.5893152602,114366.5
2025-08-25,123733.5,122329.37480429426,124266.5
2025-09-01,121966.5,120572.56329306537,121966.5
2025-09-16,122166.5,118893.18763119965,119966.5
2025-09-23,112716.5,115459.99203411979,111116.5
2025-09-30,112566.5,111262.66543495972,112566.5
2025-10-22,115216.5,116182.59007268082,114066.5
2025-10-29,115166.5,116164.85442059176,115066.5
2025-11-05,118216.5,117247.5687692355,118566.5
2025-11-12,117866.5,117711.93536369174,118266.5
2025-11-19,114166.5,107454.13597486555,113116.5
2025-11-26,111616.5,111997.77938374547,110216.5
2025-12-03,104966.5,108556.6358123457,106716.5
2025-12-10,100966.5,102270.7935380703,100433.5
2025-12-17,92866.5,98483.81021130194,94866.5
2025-12-24,94716.5,89652.42891010013,92216.5
2025-12-31,97466.5,96496.68694637173,96466.5
