Ngay,y_true,anchor,pred
2025-04-28,130366.5,129350.0,128980.86143482763
2025-05-05,129466.5,130366.5,130915.67833819379
2025-05-12,128000.0,129466.5,129252.45546500309
2025-05-19,124116.5,128000.0,128878.39079590132
2025-05-26,122216.5,124116.5,123948.46018081892
2025-06-02,117216.5,122216.5,121912.2077924216
2025-06-09,113716.5,117216.5,117422.12931941275
2025-06-16,112216.5,113716.5,113476.41482095415
2025-06-23,95716.5,112216.5,112356.29848246406
2025-06-30,94016.5,95716.5,95459.94094952928
2025-07-07,96016.5,94016.5,94204.8766191354
2025-07-14,89866.5,96016.5,96085.534866183
2025-07-21,93616.5,89866.5,89994.83163884262
2025-07-28,96216.5,93616.5,93616.5
2025-08-04,99066.5,96216.5,96216.5
2025-08-11,103616.5,99066.5,99066.5
2025-08-18,117016.5,103616.5,103616.5
2025-08-25,123733.5,117016.5,117016.5
2025-09-01,121966.5,123733.5,124051.17187500001
2025-09-16,122166.5,121966.5,122276.95847750866
2025-09-23,112716.5,122166.5,122476.5775862069
2025-09-30,112566.5,112716.5,112716.5
2025-10-22,115216.5,112566.5,112566.5
2025-10-29,115166.5,115216.5,115216.5
2025-11-05,118216.5,115166.5,115166.5
2025-11-12,117866.5,118216.5,118216.5
2025-11-19,114166.5,117866.5,117866.5
2025-11-26,111616.5,114166.5,114124.27746624827
2025-12-03,104966.5,111616.5,111559.28404693904
2025-12-10,100966.5,104966.5,105034.94559891033
2025-12-17,92866.5,100966.5,100966.5
2025-12-24,94716.5,92866.5,92866.5
2025-12-31,97466.5,94716.5,94716.5
