Ngay,y_true,pred,anchor
2025-01-27,123883.5,123863.79089543175,123883.5
2025-02-10,122783.2,130017.53867616339,130116.5
2025-02-17,130516.8,131585.40230279675,131650.0
2025-02-24,133366.5,131177.96278645095,131216.5
2025-03-03,128500.0,129409.59350167042,129466.5
2025-03-10,129366.5,131432.58355920712,131466.5
2025-03-17,131841.8,132551.4143395822,132516.5
2025-03-24,133233.5,132179.79152370166,131983.5
2025-03-31,132483.5,133542.20245627651,133708.5
2025-04-07,126483.5,132341.66885820316,132258.5
2025-04-14,124650.0,118287.30289671343,118133.5
2025-04-21,129350.0,132513.7594813854,132716.5
2025-04-28,130366.5,131750.66080167756,131816.5
2025-05-05,129466.5,130152.49251247791,130466.5
2025-05-12,128000.0,122086.73921571174,121291.5
2025-05-19,124116.5,125925.76831863137,126016.5
2025-05-26,122216.5,122831.61729597891,122716.5
2025-06-02,117216.5,118466.15597475637,118316.5
2025-06-09,113716.5,115332.48102745946,115316.5
2025-06-16,112216.5,112143.20805786336,112066.5
2025-06-23,95716.5,103729.76866870202,103216.5
2025-06-30,94016.5,93696.12925683978,93616.5
2025-07-07,96016.5,95137.60306080547,95216.5
2025-07-14,89866.5,92300.07637127354,90416.5
2025-07-21,93616.5,91605.22227653136,91866.5
2025-07-28,96216.5,95621.4094359311,95816.5
2025-08-04,99066.5,98785.3171310757,98866.5
2025-08-11,103616.5,101337.82004036714,101216.5
2025-08-18,117016.5,113904.8463796702,114366.5
2025-08-25,123733.5,124389.30038679547,124266.5
2025-09-01,121966.5,122167.52445552198,121966.5
2025-09-16,122166.5,119668.0645858721,119966.5
2025-09-23,112716.5,111296.76049511829,111116.5
2025-09-30,112566.5,112700.55948235247,112566.5
2025-10-22,115216.5,114069.38154000397,114066.5
2025-10-29,115166.5,115000.33160514655,115066.5
2025-11-05,118216.5,118466.76290455794,118566.5
2025-11-12,117866.5,118227.85345018093,118266.5
2025-11-19,114166.5,112515.43679088025,113116.5
2025-11-26,111616.5,110381.86722743847,110216.5
2025-12-03,104966.5,107134.85455354422,106716.5
2025-12-10,100966.5,100680.28527751625,100433.5
2025-12-17,92866.5,95212.58958053493,94866.5
2025-12-24,94716.5,92104.14187765242,92216.5
2025-12-31,97466.5,96355.61401296117,96466.5
