Ngay,y_true,pred,anchor
2025-01-06,120116.5,118923.32456017719,119016.5
2025-01-13,117141.5,117040.97892448318,117141.5
2025-01-27,123883.5,123976.04289780855,123883.5
2025-02-10,122783.2,130261.8943614189,130116.5
2025-02-17,130516.8,131698.7793732323,131650.0
2025-02-24,133366.5,131227.70158983947,131216.5
2025-03-03,128500.0,129456.24167692506,129466.5
2025-03-10,129366.5,131464.80329997285,131466.5
2025-03-17,131841.8,132523.30254817288,132516.5
2025-03-24,133233.5,131976.9133888924,131983.5
2025-03-31,132483.5,133711.44113065314,133708.5
2025-04-07,126483.5,132253.75495864893,132258.5
2025-04-14,124650.0,118050.88632793856,118133.5
2025-04-21,129350.0,132755.79402352808,132716.5
2025-04-28,130366.5,131831.57906540317,131816.5
2025-05-05,129466.5,130468.11801772159,130466.5
2025-05-12,128000.0,121238.00429378111,121291.5
2025-05-19,124116.5,126016.38428759338,126016.5
2025-05-26,122216.5,122716.43884718108,122716.5
2025-06-02,117216.5,118316.2587815894,118316.5
2025-06-09,113716.5,115312.75312294764,115316.5
2025-06-16,112216.5,112061.59647240011,112066.5
2025-06-23,95716.5,103161.41471743776,103216.5
2025-06-30,94016.5,93518.96473757667,93616.5
2025-07-07,96016.5,95202.22949290842,95216.5
2025-07-14,89866.5,91090.63852291436,90416.5
2025-07-21,93616.5,91865.78154122407,91866.5
2025-07-28,96216.5,95797.72934040909,95816.5
2025-08-04,99066.5,98871.90357474577,98866.5
2025-08-11,103616.5,101247.86371154636,101216.5
2025-08-18,117016.5,114332.46110412179,114366.5
2025-08-25,123733.5,124420.48612103953,124266.5
2025-09-01,121966.5,122050.80110198975,121966.5
2025-09-16,122166.5,119697.62356697845,119966.5
2025-09-23,112716.5,111217.69028319571,111116.5
2025-09-30,112566.5,112538.16981508123,112566.5
2025-10-22,115216.5,114069.05445547805,114066.5
2025-10-29,115166.5,115125.75691064878,115066.5
2025-11-05,118216.5,118495.12111619342,118566.5
2025-11-12,117866.5,118308.33014515691,118266.5
2025-11-19,114166.5,112570.1203424402,113116.5
2025-11-26,111616.5,110260.05974985576,110216.5
2025-12-03,104966.5,106891.61798630207,106716.5
2025-12-10,100966.5,100478.20479191854,100433.5
2025-12-17,92866.5,94873.13410104428,94866.5
2025-12-24,94716.5,92110.69135081022,92216.5
2025-12-31,97466.5,96455.84527243,96466.5
