Ngay,y_true,pred,anchor
2025-04-28,130366.5,132117.7540936426,131816.5
2025-05-05,129466.5,130125.64539227611,130466.5
2025-05-12,128000.0,128056.34236695289,121291.5
2025-05-19,124116.5,125165.84999694678,126016.5
2025-05-26,122216.5,122872.704728006,122716.5
2025-06-02,117216.5,117628.25097762118,118316.5
2025-06-09,113716.5,112732.73171373387,115316.5
2025-06-16,112216.5,109840.84864994607,112066.5
2025-06-23,95716.5,104315.8731104598,103216.5
2025-06-30,94016.5,90804.61899621812,93616.5
2025-07-07,96016.5,92291.2043592073,95216.5
2025-07-14,89866.5,103573.10177666813,90416.5
2025-07-21,93616.5,89009.10639799637,91866.5
2025-07-28,96216.5,92435.24237759077,95816.5
2025-08-04,99066.5,95886.83825843205,98866.5
2025-08-11,103616.5,99265.13942544282,101216.5
2025-08-18,117016.5,110405.12867433715,114366.5
2025-08-25,123733.5,124823.1541767954,124266.5
2025-09-01,121966.5,124996.27080544128,121966.5
2025-09-16,122166.5,116366.94437750487,119966.5
2025-09-23,112716.5,116128.51585629839,111116.5
2025-09-30,112566.5,112426.22131354199,112566.5
2025-10-22,115216.5,115156.67206660475,114066.5
2025-10-29,115166.5,116916.71394112048,115066.5
2025-11-05,118216.5,117883.31143493825,118566.5
2025-11-12,117866.5,119358.53576898345,118266.5
2025-11-19,114166.5,108348.10066182149,113116.5
2025-11-26,111616.5,112743.9179674637,110216.5
2025-12-03,104966.5,111351.36500118933,106716.5
2025-12-10,100966.5,103182.45140016658,100433.5
2025-12-17,92866.5,97464.70891557299,94866.5
2025-12-24,94716.5,91741.6738959712,92216.5
2025-12-31,97466.5,96188.93525804122,96466.5
