Ngay,y_true,anchor,pred
2024-10-23,110866.5,113466.5,113392.665484427
2024-10-30,109216.5,110866.5,110757.10388484024
2024-11-06,107966.5,109216.5,109154.07852768587
2024-11-20,113166.5,107966.5,107937.08511773383
2024-11-27,122066.5,113166.5,113271.64354216657
2024-12-04,108466.5,122066.5,122674.93137159143
2024-12-11,123466.5,108466.5,105229.84951504637
2024-12-18,124216.5,123466.5,123450.94302890693
2025-01-06,120116.5,124216.5,124217.2163318318
2025-01-13,117141.5,120116.5,120184.53091957704
2025-01-27,123883.5,117141.5,117157.36996399926
2025-02-10,122783.2,123883.5,123885.24669033893
2025-02-17,130516.8,122783.2,122504.50373411414
2025-02-24,133366.5,130516.8,130501.09119789349
2025-03-03,128500.0,133366.5,133462.31609743452
2025-03-10,129366.5,128500.0,128470.83246115543
2025-03-17,131841.8,129366.5,129335.15838613093
2025-03-24,133233.5,131841.8,131819.57480847134
2025-03-31,132483.5,133233.5,133321.0933213538
2025-04-07,126483.5,132483.5,132432.13912280713
2025-04-14,124650.0,126483.5,126315.54824622245
2025-04-21,129350.0,124650.0,124859.42869022934
2025-04-28,130366.5,129350.0,129180.36416914625
2025-05-05,129466.5,130366.5,130295.63723861639
2025-05-12,128000.0,129466.5,129416.5604474902
2025-05-19,124116.5,128000.0,128227.57659747177
2025-05-26,122216.5,124116.5,124061.4727264695
2025-06-02,117216.5,122216.5,122194.89760469458
2025-06-09,113716.5,117216.5,117175.88643638405
2025-06-16,112216.5,113716.5,113673.92998946176
2025-06-23,95716.5,112216.5,112220.74728449261
2025-06-30,94016.5,95716.5,95292.02154320928
2025-07-07,96016.5,94016.5,94039.35344352563
2025-07-14,89866.5,96016.5,96054.6131790815
2025-07-21,93616.5,89866.5,89784.9001047218
2025-07-28,96216.5,93616.5,93557.95633888638
2025-08-04,99066.5,96216.5,96202.94982937854
2025-08-11,103616.5,99066.5,99059.7670194243
2025-08-18,117016.5,103616.5,103536.2819084895
2025-08-25,123733.5,117016.5,116961.36142244565
2025-09-01,121966.5,123733.5,123745.78879931077
2025-09-16,122166.5,121966.5,121965.80792238667
2025-09-23,112716.5,122166.5,122110.32783640342
2025-09-30,112566.5,112716.5,112664.63465720517
2025-10-22,115216.5,112566.5,112566.58437187996
2025-10-29,115166.5,115216.5,115183.00551043091
2025-11-05,118216.5,115166.5,115159.91554706745
2025-11-12,117866.5,118216.5,118234.11034385124
2025-11-19,114166.5,117866.5,117876.4134578593
2025-11-26,111616.5,114166.5,114200.89685507609
2025-12-03,104966.5,111616.5,111555.95177111628
2025-12-10,100966.5,104966.5,105010.48629543473
2025-12-17,92866.5,100966.5,100933.25107879388
2025-12-24,94716.5,92866.5,92925.02542515408
2025-12-31,97466.5,94716.5,94641.92962861732
