Ngay,y_true,pred,anchor
2024-10-30,109216.5,112265.59977240415,110866.5
2024-11-06,107966.5,110386.91190220107,109216.5
2024-11-20,113166.5,107398.48498002323,107966.5
2024-11-27,122066.5,114697.77205385959,113166.5
2024-12-04,108466.5,126572.10695687195,122066.5
2024-12-11,123466.5,124205.2522123979,108466.5
2024-12-18,124216.5,126790.93609890944,123466.5
2025-01-06,120116.5,124017.53801103334,124216.5
2025-01-13,117141.5,120341.3764927983,120116.5
2025-01-27,123883.5,119150.28126236843,117141.5
2025-02-10,122783.2,127556.32264625377,123883.5
2025-02-17,130516.8,132390.02103775847,122783.2
2025-02-24,133366.5,136242.96448550813,130516.8
2025-03-03,128500.0,134736.94291899397,133366.5
2025-03-10,129366.5,130371.85557934029,128500.0
2025-03-17,131841.8,132918.13473479642,129366.5
2025-03-24,133233.5,133599.2799645039,131841.8
2025-03-31,132483.5,134553.25010033583,133233.5
2025-04-07,126483.5,133926.83032535907,132483.5
2025-04-14,124650.0,132590.460403762,126483.5
2025-04-21,129350.0,124501.90022779761,124650.0
2025-04-28,130366.5,136610.38780895376,129350.0
2025-05-05,129466.5,135044.68982117277,130366.5
2025-05-12,128000.0,132165.33375253493,129466.5
2025-05-19,124116.5,126929.0961427193,128000.0
2025-05-26,122216.5,125655.05612078976,124116.5
2025-06-02,117216.5,122810.27024371392,122216.5
2025-06-09,113716.5,117151.14855995894,117216.5
2025-06-16,112216.5,113152.34984232279,113716.5
2025-06-23,95716.5,110117.48445553557,112216.5
2025-06-30,94016.5,101042.12684231516,95716.5
2025-07-07,96016.5,91531.46100671709,94016.5
2025-07-14,89866.5,92150.02220424594,96016.5
2025-07-21,93616.5,89943.48978345789,89866.5
2025-07-28,96216.5,88117.73485661433,93616.5
2025-08-04,99066.5,90273.6387720388,96216.5
2025-08-11,103616.5,93484.7036321698,99066.5
2025-08-18,117016.5,98061.79931875519,103616.5
2025-08-25,123733.5,114311.11189271903,117016.5
2025-09-01,121966.5,127101.67791663425,123733.5
2025-09-16,122166.5,123425.96773915485,121966.5
2025-09-23,112716.5,122752.91423625872,122166.5
2025-09-30,112566.5,113867.39972247234,112716.5
2025-10-22,115216.5,110775.73666866732,112566.5
2025-10-29,115166.5,114717.9061359838,115216.5
2025-11-05,118216.5,115298.35702630943,115166.5
2025-11-12,117866.5,118889.595343918,118216.5
2025-11-19,114166.5,118322.33882579417,117866.5
2025-11-26,111616.5,116257.54514288859,114166.5
2025-12-03,104966.5,111477.81518695838,111616.5
2025-12-10,100966.5,109553.79061627947,104966.5
2025-12-17,92866.5,102837.06413167334,100966.5
2025-12-24,94716.5,97359.76814655558,92866.5
2025-12-31,97466.5,93956.34456398559,94716.5
