Ngay,y_true,pred,anchor
2025-07-14,89866.5,122671.56666666667,112066.5
2025-07-21,93616.5,121916.53333333334,103216.5
2025-07-28,96216.5,112294.3,93616.5
2025-08-04,99066.5,106299.84666666666,95216.5
2025-08-11,103616.5,119267.66666666667,90416.5
2025-08-18,117016.5,103920.95999999999,91866.5
2025-08-25,123733.5,105318.74666666666,95816.5
2025-09-01,121966.5,100107.62666666666,98866.5
2025-09-16,122166.5,108400.95999999999,101216.5
2025-09-23,112716.5,113715.38666666667,114366.5
2025-09-30,112566.5,116913.16666666667,124266.5
2025-10-22,115216.5,117713.23333333334,121966.5
2025-10-29,115166.5,116076.5,119966.5
2025-11-05,118216.5,114236.5,111116.5
2025-11-12,117866.5,118055.4,112566.5
2025-11-19,114166.5,120258.73333333334,114066.5
2025-11-26,111616.5,117266.5,115066.5
2025-12-03,104966.5,120085.4,118566.5
2025-12-10,100966.5,117839.83333333333,118266.5
2025-12-17,92866.5,110498.16666666667,113116.5
2025-12-24,94716.5,117995.4,110216.5
2025-12-31,97466.5,119578.73333333334,106716.5
