Ngay,y_true,pred,anchor
2025-04-14,124650.0,125273.67048518764,126483.5
2025-04-21,129350.0,126420.52453901673,124650.0
2025-04-28,130366.5,126419.74541842278,129350.0
2025-05-05,129466.5,128472.41708664209,130366.5
2025-05-12,128000.0,122133.39639871861,129466.5
2025-05-19,124116.5,125622.8099622962,128000.0
2025-05-26,122216.5,123856.96107371741,124116.5
2025-06-02,117216.5,123506.26625970131,122216.5
2025-06-09,113716.5,121407.74350641458,117216.5
2025-06-16,112216.5,122196.48485528071,113716.5
2025-06-23,95716.5,120166.6423324503,112216.5
2025-06-30,94016.5,111241.3488269369,95716.5
2025-07-07,96016.5,95326.31248710174,94016.5
2025-07-14,89866.5,93369.01279691956,96016.5
2025-07-21,93616.5,94023.56344296677,89866.5
2025-07-28,96216.5,89806.00801841545,93616.5
2025-08-04,99066.5,95268.02774517241,96216.5
2025-08-11,103616.5,100125.84307606585,99066.5
2025-08-18,117016.5,103783.75927412588,103616.5
2025-08-25,123733.5,110574.28427669591,117016.5
2025-09-01,121966.5,117673.69129896363,123733.5
2025-09-16,122166.5,118893.70673050755,121966.5
2025-09-23,112716.5,118959.41278718009,122166.5
2025-09-30,112566.5,111709.63692342727,112716.5
2025-10-22,115216.5,107083.48215569927,112566.5
2025-10-29,115166.5,122132.56695185491,115216.5
2025-11-05,118216.5,118430.86045220165,115166.5
2025-11-12,117866.5,117830.66624752083,118216.5
2025-11-19,114166.5,119015.53851521936,117866.5
2025-11-26,111616.5,114711.7420859606,114166.5
2025-12-03,104966.5,111449.4806813168,111616.5
2025-12-10,100966.5,112216.04469942187,104966.5
2025-12-17,92866.5,115130.2858084217,100966.5
2025-12-24,94716.5,95546.38504184982,92866.5
2025-12-31,97466.5,92232.77842552867,94716.5
