date,y_true,y_pred,anchor
2025-06-02,117216.5,134645.88166666665,130466.5
2025-06-03,116183.2,131829.64375,129466.5
2025-06-04,113716.5,130910.81479166666,128316.5
2025-06-05,113816.5,130793.77385416666,128116.5
2025-06-06,115316.5,131289.07166666666,127816.5
2025-06-09,113716.5,124068.86510416667,121291.5
2025-06-10,115966.5,132199.6011488095,128000.0
2025-06-11,113750.0,127279.56891666667,125750.0
2025-06-12,111750.0,130569.1128154762,128216.5
2025-06-13,112066.5,126054.00095535714,125816.5
2025-06-16,112216.5,126662.08544196429,126016.5
2025-06-17,111216.5,125297.34768005952,124116.5
2025-06-18,109666.5,127803.67055208333,126216.5
2025-06-19,107366.5,126052.26030059524,125316.5
2025-06-20,103216.5,126442.91855654762,124716.5
2025-06-23,95716.5,124822.2402827381,122716.5
2025-06-24,98716.5,125294.78133333333,122216.5
2025-06-25,94216.5,125352.41675,122216.5
2025-06-26,92216.5,124638.84594642857,121916.5
2025-06-27,93616.5,122563.96178571429,119816.5
2025-06-30,94016.5,121085.25220238096,118316.5
2025-07-01,94466.5,120393.13554166666,117216.5
2025-07-02,95266.5,119176.61322916666,116183.2
2025-07-03,94466.5,116384.85107142857,113716.5
2025-07-04,95216.5,115831.57224404762,113816.5
2025-07-07,96016.5,117402.84136309524,115316.5
2025-07-08,93716.5,115372.08296031746,113716.5
2025-07-09,94516.5,117793.01337698412,115966.5
2025-07-10,107883.2,115173.07842162698,113750.0
2025-07-11,90416.5,112906.94657738095,111750.0
2025-07-14,89866.5,113114.1199047619,112066.5
2025-07-15,92116.5,114507.92161607143,112216.5
2025-07-16,91366.5,113736.59390773809,111216.5
2025-07-17,91866.5,112210.19154166666,109666.5
2025-07-18,91866.5,111209.02942857143,107366.5
2025-07-21,93616.5,106565.29526190476,103216.5
2025-07-22,91616.5,99742.83632440477,95716.5
2025-07-23,92916.5,103216.0449702381,98716.5
2025-07-24,95366.5,99264.51105654762,94216.5
2025-07-25,95816.5,97745.6384077381,92216.5
2025-07-28,96216.5,98730.63580357144,93616.5
2025-07-29,97016.5,99479.31470238096,94016.5
2025-07-30,97616.5,100013.58657738095,94466.5
2025-07-31,99066.5,100776.77876488095,95266.5
2025-08-01,98866.5,99976.06553571428,94466.5
2025-08-04,99066.5,100508.88764880953,95216.5
2025-08-05,100066.5,99694.77824404761,96016.5
2025-08-06,100816.5,97416.33407738095,93716.5
2025-08-07,102166.5,98248.3087202381,94516.5
2025-08-08,101216.5,111750.29886904762,107883.2
2025-08-11,103616.5,93961.76228571429,90416.5
2025-08-12,106866.5,94285.02517857144,89866.5
2025-08-13,107616.5,95478.7952827381,92116.5
2025-08-14,111216.5,95350.61261904762,91366.5
2025-08-15,114366.5,95931.08069940476,91866.5
2025-08-18,117016.5,95023.35688988095,91866.5
2025-08-19,116866.5,96867.58386904762,93616.5
2025-08-20,119866.5,94652.21209821428,91616.5
2025-08-21,123316.5,96299.65851190477,92916.5
2025-08-22,124266.5,98732.58077876984,95366.5
2025-08-25,123733.5,98952.85567460317,95816.5
2025-08-26,121716.5,99236.6673263889,96216.5
2025-08-27,121966.5,100027.30649305556,97016.5
2025-08-28,123416.5,100599.968125,97616.5
2025-08-29,121966.5,102002.05071428571,99066.5
2025-09-01,121966.5,101572.10884424603,98866.5
2025-09-02,121966.5,102065.4614484127,99066.5
2025-09-03,121966.5,102936.09920138889,100066.5
2025-09-09,114966.5,106514.67976686508,103616.5
2025-09-10,114466.5,108826.82387400794,106866.5
2025-09-11,114466.5,109281.69958234127,107616.5
2025-09-12,114466.5,112469.30514285715,111216.5
2025-09-15,119966.5,114980.95045535715,114366.5
2025-09-16,122166.5,117045.83652678572,117016.5
2025-09-17,120066.5,117397.24288095238,116866.5
2025-09-18,116116.5,119690.23574404762,119866.5
2025-09-19,116116.5,122185.04997023809,123316.5
2025-09-22,111116.5,122722.43712797618,124266.5
2025-09-23,112716.5,122946.5908779762,123733.5
2025-09-24,111466.5,120959.10889880953,121716.5
2025-09-25,112966.5,121448.0697529762,121966.5
2025-09-26,112566.5,122874.16959821428,123416.5
2025-09-29,112566.5,121255.4040029762,121966.5
2025-09-30,112566.5,122643.61001488095,121966.5
2025-10-01,112566.5,121715.40791666666,121966.5
2025-10-13,113366.5,113630.46525198413,114466.5
2025-10-14,114066.5,118265.82209226191,119966.5
2025-10-15,113366.5,121074.13887797619,122166.5
2025-10-16,114066.5,117655.0809970238,120066.5
2025-10-17,114966.5,113899.8815327381,116116.5
2025-10-20,113966.5,113968.54455357142,116116.5
2025-10-21,114066.5,109044.38516369047,111116.5
2025-10-22,115216.5,111110.27401785714,112716.5
2025-10-23,117716.5,109542.9877172619,111466.5
2025-10-24,115216.5,110911.03783630952,112966.5
2025-10-27,116316.5,110550.56939880953,112566.5
2025-10-28,115066.5,110660.8632529762,112566.5
2025-10-29,115166.5,110554.84724107143,112566.5
2025-10-30,115966.5,110542.81599107143,112566.5
2025-11-17,104466.5,113032.806125,114966.5
2025-11-18,113116.5,112289.07554464285,113966.5
2025-11-19,114166.5,112244.0016359127,114066.5
2025-11-20,112966.5,114483.42940376984,115216.5
2025-11-21,114066.5,116989.1403263889,117716.5
2025-11-24,111466.5,114073.19755357143,115216.5
2025-11-25,110216.5,114562.39703869047,116316.5
2025-11-26,111616.5,113396.59075297619,115066.5
2025-11-27,110966.5,113391.98444940476,115166.5
2025-11-28,111466.5,114113.69429464286,115966.5
2025-12-01,110716.5,115358.2017202381,117366.5
2025-12-02,106716.5,114546.89141369048,116266.5
2025-12-03,104966.5,116695.71001488095,118566.5
2025-12-04,103166.5,116182.73891369048,118216.5
2025-12-05,103616.5,116616.1140327381,118566.5
2025-12-08,102816.5,114100.51038690476,116216.5
2025-12-09,100433.5,117261.17162202382,118866.5
2025-12-10,100966.5,116182.00620535715,118266.5
2025-12-11,101516.5,115999.08953869047,117866.5
2025-12-12,100716.5,110793.35575892858,112466.5
2025-12-15,96966.5,110084.51044642857,111966.5
2025-12-16,94866.5,102629.18194345238,104466.5
2025-12-17,92866.5,112363.61217261905,113116.5
2025-12-18,89216.5,113155.19771726191,114166.5
2025-12-19,88866.5,111388.22929464286,112966.5
2025-12-22,91216.5,112245.79835714286,114066.5
2025-12-23,92216.5,109869.9533422619,111466.5
2025-12-24,94716.5,108817.60277678572,110216.5
2025-12-25,95916.5,110328.45183928571,111616.5
2025-12-26,95816.5,109073.59033630953,110966.5
2025-12-29,95716.5,109404.578625,111466.5
2025-12-30,96466.5,108955.68524702381,110716.5
2025-12-31,97466.5,104902.34742460317,106716.5
