date,y_true,y_pred,anchor
2025-01-10,117141.5,121622.91353219697,120999.8
2025-01-13,117141.5,117093.78210064935,117141.5
2025-01-14,117141.5,117566.99488338745,117141.5
2025-01-15,117141.5,117645.0523982684,117141.5
2025-01-24,123883.5,124115.12696428571,123883.5
2025-01-27,123883.5,123702.93834821429,123883.5
2025-01-28,123883.5,123669.15531655845,123883.5
2025-01-29,123883.5,123902.50305465367,123883.5
2025-02-07,130116.5,129583.99748173701,130116.5
2025-02-10,122783.2,129624.61096387987,130116.5
2025-02-11,130500.0,122071.85251488096,122783.2
2025-02-12,130500.0,130734.17023809523,130500.0
2025-02-13,131500.0,129623.88275297619,130500.0
2025-02-14,131650.0,130972.37373511905,131500.0
2025-02-17,130516.8,130394.72232142858,131650.0
2025-02-18,129883.5,128307.42697916667,130516.8
2025-02-19,131116.5,127347.08159226191,129883.5
2025-02-20,132716.5,128292.95392857143,131116.5
2025-02-21,131216.5,129943.38194940476,132716.5
2025-02-24,133366.5,127386.32226190476,131216.5
2025-02-25,131366.5,128452.27778273809,133366.5
2025-02-26,128966.5,119985.21311011905,131366.5
2025-02-27,129266.5,117858.79831845238,128966.5
2025-02-28,129466.5,117840.66290178572,129266.5
2025-03-03,128500.0,122502.92061011905,129466.5
2025-03-04,131966.5,121510.88811011905,128500.0
2025-03-05,133966.5,125175.04852678571,131966.5
2025-03-06,133966.5,127092.79196428572,133966.5
2025-03-07,131466.5,123025.83123511905,133966.5
2025-03-10,129366.5,120224.77602678571,131466.5
2025-03-11,132366.5,118099.44040178572,129366.5
2025-03-12,132366.5,125071.9596577381,132366.5
2025-03-13,132216.5,124922.62761904762,132366.5
2025-03-14,132516.5,120867.77220238095,132216.5
2025-03-17,131841.8,121133.16236607142,132516.5
2025-03-18,133316.8,120423.22997023808,131841.8
2025-03-19,133283.5,122005.21153273809,133316.8
2025-03-20,134483.5,121940.19819940475,133283.5
2025-03-21,131983.5,123124.16017857143,134483.5
2025-03-24,133233.5,120613.84830357143,131983.5
2025-03-25,133458.5,121924.00601190476,133233.5
2025-03-26,134708.5,122047.84101190476,133458.5
2025-03-27,133408.5,123297.84101190476,134708.5
2025-03-28,133708.5,122075.42226190477,133408.5
2025-03-31,132483.5,122395.15694940476,133708.5
2025-04-01,131733.5,121168.83424107142,132483.5
2025-04-02,132883.5,120347.27465773809,131733.5
2025-04-03,132983.5,121569.18351190476,132883.5
2025-04-04,132258.5,121589.6915327381,132983.5
2025-04-07,126483.5,120936.7409077381,132258.5
2025-04-08,126583.5,115187.1090327381,126483.5
2025-04-09,116272.2,115462.88757440477,126583.5
2025-04-10,116983.5,105473.30238095237,116272.2
2025-04-11,118133.5,115289.82580357142,116983.5
2025-04-14,124650.0,118184.06061011905,118133.5
2025-04-15,129750.0,125436.69083333333,124650.0
2025-04-16,131716.5,129885.9022172619,129750.0
2025-04-17,133066.5,131441.88428571427,131716.5
2025-04-18,132716.5,132935.58336309524,133066.5
2025-04-21,129350.0,132694.48453869048,132716.5
2025-04-22,128816.5,129055.0638392857,129350.0
2025-04-23,128700.0,128051.56486607142,128816.5
2025-04-24,130166.5,127830.18028273809,128700.0
2025-04-25,131816.5,129349.90952380952,130166.5
2025-04-28,130366.5,130562.98723214286,131816.5
2025-04-29,130466.5,126639.50160714285,130366.5
2025-04-30,130466.5,123662.03974702381,130466.5
2025-05-01,130466.5,123255.2631845238,130466.5
2025-05-02,130466.5,123346.39613095239,130466.5
2025-05-05,129466.5,125510.25705357143,130466.5
2025-05-06,128316.5,125598.7280952381,129466.5
2025-05-07,128116.5,124588.82285714286,128316.5
2025-05-08,127816.5,124236.13983630952,128116.5
2025-05-09,121291.5,125083.75296130952,127816.5
2025-05-12,128000.0,118738.54879464286,121291.5
2025-05-13,125750.0,127428.39583333333,128000.0
2025-05-14,128216.5,124621.11799107143,125750.0
2025-05-15,125816.5,126962.45259672619,128216.5
2025-05-16,126016.5,125100.45299107143,125816.5
2025-05-19,124116.5,125959.57413690476,126016.5
2025-05-20,126216.5,123886.45422619047,124116.5
2025-05-21,125316.5,125988.05059523809,126216.5
2025-05-22,124716.5,124900.48236607143,125316.5
2025-05-23,122716.5,124471.03226190477,124716.5
2025-05-26,122216.5,122438.7521577381,122716.5
2025-05-27,122216.5,122674.11148511905,122216.5
2025-05-28,121916.5,122480.49566666667,122216.5
2025-05-29,119816.5,122119.72825595239,121916.5
2025-05-30,118316.5,119763.91461011904,119816.5
2025-06-02,117216.5,118245.32208730158,118316.5
2025-06-03,116183.2,117647.28229166666,117216.5
2025-06-04,113716.5,116709.57041964286,116183.2
2025-06-05,113816.5,114537.08925892856,113716.5
2025-06-06,115316.5,114706.54881547618,113816.5
2025-06-09,113716.5,116141.03150595239,115316.5
2025-06-10,115966.5,114884.27113392857,113716.5
2025-06-11,113750.0,116735.4790029762,115966.5
2025-06-12,111750.0,114945.43522619047,113750.0
2025-06-13,112066.5,112421.27628869048,111750.0
2025-06-16,112216.5,112672.95186904763,112066.5
2025-06-17,111216.5,113205.21017261904,112216.5
2025-06-18,109666.5,112112.23354761905,111216.5
2025-06-19,107366.5,110390.48347321429,109666.5
2025-06-20,103216.5,108215.20295535715,107366.5
2025-06-23,95716.5,104206.36597619047,103216.5
2025-06-24,98716.5,97412.852375,95716.5
2025-06-25,94216.5,100740.39311904761,98716.5
2025-06-26,92216.5,95312.0199345238,94216.5
2025-06-27,93616.5,93446.90435416666,92216.5
2025-06-30,94016.5,94824.33247916667,93616.5
2025-07-01,94466.5,95114.91678571429,94016.5
2025-07-02,95266.5,95406.20913690476,94466.5
2025-07-03,94466.5,95906.51026190477,95266.5
2025-07-04,95216.5,95197.02363690476,94466.5
2025-07-07,96016.5,95734.05295535714,95216.5
2025-07-08,93716.5,96872.58624404762,96016.5
2025-07-09,94516.5,94545.18526190476,93716.5
2025-07-10,107883.2,95218.34179464285,94516.5
2025-07-11,90416.5,108650.99890773809,107883.2
2025-07-14,89866.5,91326.17576785714,90416.5
2025-07-15,92116.5,90750.88691369048,89866.5
2025-07-16,91366.5,93712.34247916666,92116.5
2025-07-17,91866.5,92311.45316369047,91366.5
2025-07-18,91866.5,93005.08039583333,91866.5
2025-07-21,93616.5,92324.12869940476,91866.5
2025-07-22,91616.5,94320.7574642857,93616.5
2025-07-23,92916.5,92549.31316369047,91616.5
2025-07-24,95366.5,93532.33294047619,92916.5
2025-07-25,95816.5,96137.75264285714,95366.5
2025-07-28,96216.5,96780.88993452382,95816.5
2025-07-29,97016.5,96754.51780654762,96216.5
2025-07-30,97616.5,97586.8380297619,97016.5
2025-07-31,99066.5,98444.36807440476,97616.5
2025-08-01,98866.5,99574.86849107142,99066.5
2025-08-04,99066.5,99466.38233035714,98866.5
2025-08-05,100066.5,99637.55521428572,99066.5
2025-08-06,100816.5,100680.57837202381,100066.5
2025-08-07,102166.5,101767.34149702381,100816.5
2025-08-08,101216.5,103102.54036607142,102166.5
2025-08-11,103616.5,102105.19191369048,101216.5
2025-08-12,106866.5,104460.28792261904,103616.5
2025-08-13,107616.5,108296.21566369047,106866.5
2025-08-14,111216.5,109194.3725595238,107616.5
2025-08-15,114366.5,112222.48606547619,111216.5
2025-08-18,117016.5,116432.43789583334,114366.5
2025-08-19,116866.5,118750.24258333334,117016.5
2025-08-20,119866.5,118678.0945625,116866.5
2025-08-21,123316.5,121290.65945535715,119866.5
2025-08-22,124266.5,124633.58110714286,123316.5
2025-08-25,123733.5,125692.27291666667,124266.5
2025-08-26,121716.5,123719.03357683982,123733.5
2025-08-27,121966.5,122088.59216314935,121716.5
2025-08-28,123416.5,122420.34975541125,121966.5
2025-08-29,121966.5,123812.62396672078,123416.5
2025-09-01,121966.5,121338.2456452922,121966.5
2025-09-02,121966.5,122171.73333630952,121966.5
2025-09-03,121966.5,122047.32135714286,121966.5
2025-09-15,119966.5,114953.60919047619,114466.5
2025-09-16,122166.5,120612.4767797619,119966.5
2025-09-17,120066.5,123658.79525,122166.5
2025-09-18,116116.5,121046.11464583334,120066.5
2025-09-19,116116.5,117105.43179707792,116116.5
2025-09-22,111116.5,117098.71722267316,116116.5
2025-09-23,112716.5,111809.72254112553,111116.5
2025-09-24,111466.5,113807.46933630953,112716.5
2025-09-25,112966.5,112483.56122619048,111466.5
2025-09-26,112566.5,113654.76535416667,112966.5
2025-09-29,112566.5,113262.76091369048,112566.5
2025-09-30,112566.5,113077.80875892857,112566.5
2025-10-01,112566.5,113017.10511309524,112566.5
2025-10-20,113966.5,115487.95639285714,114966.5
2025-10-21,114066.5,114838.37097619048,113966.5
2025-10-22,115216.5,114548.58375892857,114066.5
2025-10-23,117716.5,115809.44710714286,115216.5
2025-10-24,115216.5,118572.7754404762,117716.5
2025-10-27,116316.5,116297.41700297619,115216.5
2025-10-28,115066.5,117041.30344642857,116316.5
2025-10-29,115166.5,115848.87481547619,115066.5
2025-10-30,115966.5,115707.72755059524,115166.5
2025-10-31,117366.5,116444.80964880952,115966.5
2025-11-03,116266.5,117935.16264285715,117366.5
2025-11-04,118566.5,117070.98439880952,116266.5
2025-11-05,118216.5,119073.49875892857,118566.5
2025-11-06,118566.5,119130.91877380952,118216.5
2025-11-07,116216.5,119045.23548214286,118566.5
2025-11-10,118866.5,116678.02722619048,116216.5
2025-11-11,118266.5,119482.6489672619,118866.5
2025-11-12,117866.5,119316.93544047618,118266.5
2025-11-13,112466.5,118396.8608422619,117866.5
2025-11-14,111966.5,112968.02700297619,112466.5
2025-11-17,104466.5,112877.79881547618,111966.5
2025-11-18,113116.5,105627.3879375,104466.5
2025-11-19,114166.5,114354.38829464286,113116.5
2025-11-20,112966.5,115490.93028869048,114166.5
2025-11-21,114066.5,113970.15750595237,112966.5
2025-11-24,111466.5,115342.3725654762,114066.5
2025-11-25,110216.5,112404.44860714285,111466.5
2025-11-26,111616.5,110768.48250892857,110216.5
2025-11-27,110966.5,112272.01798511905,111616.5
2025-11-28,111466.5,111820.30227083333,110966.5
2025-12-01,110716.5,111938.22404166666,111466.5
2025-12-02,106716.5,111408.53326785714,110716.5
2025-12-03,104966.5,107239.51917559524,106716.5
2025-12-04,103166.5,105770.9792470238,104966.5
2025-12-05,103616.5,104257.73589880952,103166.5
2025-12-08,102816.5,105226.22938095238,103616.5
2025-12-09,100433.5,104107.52850297619,102816.5
2025-12-10,100966.5,101044.61016964285,100433.5
2025-12-11,101516.5,101453.7494404762,100966.5
2025-12-12,100716.5,102062.72558630952,101516.5
2025-12-15,96966.5,101190.43829464285,100716.5
2025-12-16,94866.5,97657.94998511905,96966.5
2025-12-17,92866.5,95549.2009375,94866.5
2025-12-18,89216.5,93704.29665178571,92866.5
2025-12-19,88866.5,90391.64269345238,89216.5
2025-12-22,91216.5,90152.17190476191,88866.5
2025-12-23,92216.5,92292.91791666667,91216.5
2025-12-24,94716.5,93293.17183035714,92216.5
2025-12-25,95916.5,95639.81427083333,94716.5
2025-12-26,95816.5,97167.19616666666,95916.5
2025-12-29,95716.5,96702.23296130952,95816.5
2025-12-30,96466.5,96478.38150297619,95716.5
2025-12-31,97466.5,97344.28373511905,96466.5
